full_name;group;id;name;range;
Пшеничная мука;156912459580427324358116368135263241018;156954038599342972796978355275032576826;;156954038520114810279332658786263515962;
Сахар;156912459580427324358116368135263241018;156954038757799297824010146535973208890;;156954038678571135309327537127037223738;
Сливочное масло;156912459580427324358116368135263241018;156954038916255622854207968334955299642;;156954038837027460339782064104779432762;
Яйцо;156912459580427324358116368135263241018;156954039074711947881250455645010936634;;156954038995483785368116521557936980794;
Ванилин;156912459580427324358116368135263241018;156954039233168272909424190886466700090;;156954039153940110396555687702430892858;
Пшеничная мука;156912459580427324358116368135263241018;156954039391624597936976710854322045754;;156954039312396435425485183256354767674;
Сахар;156912459580427324358116368135263241018;156954039550080922964662649961138242362;;156954039470852760450137103589206803258;
Сливочное масло;156912459580427324358116368135263241018;156954039708537247996791390100355433274;;156954039629309085479824048305459053370;
Яйцо;156912459580427324358116368135263241018;156954039866993573024887719723215766330;;156954039787765410510977196175397110586;
Молотый имбирь;156912459580427324358116368135263241018;156954040025449898053620464268418892602;;156954039946221735539421710344448525114;
Корица;156912459580427324358116368135263241018;156954040183906223078338531220797932346;;156954040104678060566099969034640573242;
Разрыхлитель;156912459580427324358116368135263241018;156954040342362548109501249239944151866;;156954040263134385594252030702889616186;
Мёд;156912459580427324358116368135263241018;156954040500818873139420129337005982522;;156954040421590710623682833190335169338;
Соль;156912459580427324358116368135263241018;156954040659275198167708143419006272314;;156954040580047035650612167559753122618;
